file	sentence	position	token	lemma	postag	lemma_a1	lemma_b1	pos_a1	pos_b1	lemma_a2	lemma_b2	pos_a2	pos_b2	lemma_a3	lemma_b3	pos_a3	pos_b3	lemma_a4	lemma_b4	pos_a4	pos_b4	lemma_a5	lemma_b5	pos_a5	pos_b5	lemma_a6	lemma_b6	pos_a6	pos_b6	lemma_a7	lemma_b7	pos_a7	pos_b7	lemma_a8	lemma_b8	pos_a8	pos_b8	lemma_a9	lemma_b9	pos_a9	pos_b9	known_cue	negCue
circle01	0	14	particular	particular	JJ	cause	any	NN	DT	for	have	IN	VBP	uneasiness	you	NN	PRP	,	that	,	IN	nor	see	CC	VB	do	not	VBP	RB	I	can	PRP	MD	understand	I	VB	PRP	why	,	WRB	,	False	0
circle01	0	15	cause	cause	NN	for	particular	IN	JJ	uneasiness	any	NN	DT	,	have	,	VBP	nor	you	CC	PRP	do	that	VBP	IN	I	see	PRP	VB	understand	not	VB	RB	why	can	WRB	MD	I	I	PRP	PRP	False	0
circle01	0	16	for	for	IN	uneasiness	cause	NN	NN	,	particular	,	JJ	nor	any	CC	DT	do	have	VBP	VBP	I	you	PRP	PRP	understand	that	VB	IN	why	see	WRB	VB	I	not	PRP	RB	,	can	,	MD	False	0
circle01	0	17	uneasiness	uneasiness	NN	,	for	,	IN	nor	cause	CC	NN	do	particular	VBP	JJ	I	any	PRP	DT	understand	have	VB	VBP	why	you	WRB	PRP	I	that	PRP	IN	,	see	,	VB	whose	not	WP$	RB	True	1
circle01	0	18	,	,	,	nor	uneasiness	CC	NN	do	for	VBP	IN	I	cause	PRP	NN	understand	particular	VB	JJ	why	any	WRB	DT	I	have	PRP	VBP	,	you	,	PRP	whose	that	WP$	IN	time	see	NN	VB	False	0
circle01	0	19	nor	nor	CC	do	,	VBP	,	I	uneasiness	PRP	NN	understand	for	VB	IN	why	cause	WRB	NN	I	particular	PRP	JJ	,	any	,	DT	whose	have	WP$	VBP	time	you	NN	PRP	be	that	VBZ	IN	True	1
circle01	0	20	do	do	VBP	I	nor	PRP	CC	understand	,	VB	,	why	uneasiness	WRB	NN	I	for	PRP	IN	,	cause	,	NN	whose	particular	WP$	JJ	time	any	NN	DT	be	have	VBZ	VBP	of	you	IN	PRP	False	0
circle01	0	21	I	I	PRP	understand	do	VB	VBP	why	nor	WRB	CC	I	,	PRP	,	,	uneasiness	,	NN	whose	for	WP$	IN	time	cause	NN	NN	be	particular	VBZ	JJ	of	any	IN	DT	some	have	DT	VBP	False	0
circle01	0	22	understand	understand	VB	why	I	WRB	PRP	I	do	PRP	VBP	,	nor	,	CC	whose	,	WP$	,	time	uneasiness	NN	NN	be	for	VBZ	IN	of	cause	IN	NN	some	particular	DT	JJ	value	any	NN	DT	False	0
circle01	0	23	why	why	WRB	I	understand	PRP	VB	,	I	,	PRP	whose	do	WP$	VBP	time	nor	NN	CC	be	,	VBZ	,	of	uneasiness	IN	NN	some	for	DT	IN	value	cause	NN	NN	,	particular	,	JJ	False	0
circle01	0	24	I	I	PRP	,	why	,	WRB	whose	understand	WP$	VB	time	I	NN	PRP	be	do	VBZ	VBP	of	nor	IN	CC	some	,	DT	,	value	uneasiness	NN	NN	,	for	,	IN	should	cause	MD	NN	False	0
circle01	0	25	,	,	,	whose	I	WP$	PRP	time	why	NN	WRB	be	understand	VBZ	VB	of	I	IN	PRP	some	do	DT	VBP	value	nor	NN	CC	,	,	,	,	should	uneasiness	MD	NN	interfere	for	VB	IN	False	0
circle01	0	26	whose	whose	WP$	time	,	NN	,	be	I	VBZ	PRP	of	why	IN	WRB	some	understand	DT	VB	value	I	NN	PRP	,	do	,	VBP	should	nor	MD	CC	interfere	,	VB	,	in	uneasiness	IN	NN	False	0
circle01	0	27	time	time	NN	be	whose	VBZ	WP$	of	,	IN	,	some	I	DT	PRP	value	why	NN	WRB	,	understand	,	VB	should	I	MD	PRP	interfere	do	VB	VBP	in	nor	IN	CC	the	,	DT	,	False	0
circle01	0	28	is	be	VBZ	of	time	IN	NN	some	whose	DT	WP$	value	,	NN	,	,	I	,	PRP	should	why	MD	WRB	interfere	understand	VB	VB	in	I	IN	PRP	the	do	DT	VBP	matter	nor	NN	CC	False	0
circle01	0	29	of	of	IN	some	be	DT	VBZ	value	time	NN	NN	,	whose	,	WP$	should	,	MD	,	interfere	I	VB	PRP	in	why	IN	WRB	the	understand	DT	VB	matter	I	NN	PRP	.	do	.	VBP	False	0
circle01	0	30	some	some	DT	value	of	NN	IN	,	be	,	VBZ	should	time	MD	NN	interfere	whose	VB	WP$	in	,	IN	,	the	I	DT	PRP	matter	why	NN	WRB	.	understand	.	VB		I		PRP	False	0
circle01	0	31	value	value	NN	,	some	,	DT	should	of	MD	IN	interfere	be	VB	VBZ	in	time	IN	NN	the	whose	DT	WP$	matter	,	NN	,	.	I	.	PRP		why		WRB		understand		VB	False	0
circle01	0	32	,	,	,	should	value	MD	NN	interfere	some	VB	DT	in	of	IN	IN	the	be	DT	VBZ	matter	time	NN	NN	.	whose	.	WP$		,		,		I		PRP		why		WRB	False	0
circle01	0	33	should	should	MD	interfere	,	VB	,	in	value	IN	NN	the	some	DT	DT	matter	of	NN	IN	.	be	.	VBZ		time		NN		whose		WP$		,		,		I		PRP	False	0
circle01	0	34	interfere	interfere	VB	in	should	IN	MD	the	,	DT	,	matter	value	NN	NN	.	some	.	DT		of		IN		be		VBZ		time		NN		whose		WP$		,		,	False	0
circle01	0	35	in	in	IN	the	interfere	DT	VB	matter	should	NN	MD	.	,	.	,		value		NN		some		DT		of		IN		be		VBZ		time		NN		whose		WP$	False	0
circle01	0	36	the	the	DT	matter	in	NN	IN	.	interfere	.	VB		should		MD		,		,		value		NN		some		DT		of		IN		be		VBZ		time		NN	False	0
circle01	0	37	matter	matter	NN	.	the	.	DT		in		IN		interfere		VB		should		MD		,		,		value		NN		some		DT		of		IN		be		VBZ	False	0
circle01	0	38	.	.	.		matter		NN		the		DT		in		IN		interfere		VB		should		MD		,		,		value		NN		some		DT		of		IN	False	0
circle01	1	0	I	I	PRP	really		RB		have		VBP		other		JJ		thing		NNS		to		TO		engage		VB		I		PRP		.		.		''		''		False	0
circle01	1	1	really	really	RB	have	I	VBP	PRP	other		JJ		thing		NNS		to		TO		engage		VB		I		PRP		.		.		''		''						False	0
circle01	1	2	have	have	VBP	other	really	JJ	RB	thing	I	NNS	PRP	to		TO		engage		VB		I		PRP		.		.		''		''										False	0
circle01	1	3	other	other	JJ	thing	have	NNS	VBP	to	really	TO	RB	engage	I	VB	PRP	I		PRP		.		.		''		''														False	0
circle01	1	4	things	thing	NNS	to	other	TO	JJ	engage	have	VB	VBP	I	really	PRP	RB	.	I	.	PRP	''		''																		False	0
circle01	1	5	to	to	TO	engage	thing	VB	NNS	I	other	PRP	JJ	.	have	.	VBP	''	really	''	RB		I		PRP																	False	0
circle01	1	6	engage	engage	VB	I	to	PRP	TO	.	thing	.	NNS	''	other	''	JJ		have		VBP		really		RB		I		PRP													False	0
circle01	1	7	me	I	PRP	.	engage	.	VB	''	to	''	TO		thing		NNS		other		JJ		have		VBP		really		RB		I		PRP									False	0
circle01	1	8	.	.	.	''	I	''	PRP		engage		VB		to		TO		thing		NNS		other		JJ		have		VBP		really		RB		I		PRP					False	0
circle01	1	9	''	''	''		.		.		I		PRP		engage		VB		to		TO		thing		NNS		other		JJ		have		VBP		really		RB		I		PRP	False	0
circle01	2	0	So	so	RB	speak		VBD		Sherlock		NNP		Holmes		NNP		and		CC		turn		VBD		back		RB		to		IN		the		DT		great		JJ		False	0
circle01	2	1	spoke	speak	VBD	Sherlock	so	NNP	RB	Holmes		NNP		and		CC		turn		VBD		back		RB		to		IN		the		DT		great		JJ		scrapbook		NN		False	0
circle01	2	2	Sherlock	Sherlock	NNP	Holmes	speak	NNP	VBD	and	so	CC	RB	turn		VBD		back		RB		to		IN		the		DT		great		JJ		scrapbook		NN		in		IN		False	0
circle01	2	3	Holmes	Holmes	NNP	and	Sherlock	CC	NNP	turn	speak	VBD	VBD	back	so	RB	RB	to		IN		the		DT		great		JJ		scrapbook		NN		in		IN		which		WDT		False	0
circle01	2	4	and	and	CC	turn	Holmes	VBD	NNP	back	Sherlock	RB	NNP	to	speak	IN	VBD	the	so	DT	RB	great		JJ		scrapbook		NN		in		IN		which		WDT		he		PRP		False	0
circle01	2	5	turned	turn	VBD	back	and	RB	CC	to	Holmes	IN	NNP	the	Sherlock	DT	NNP	great	speak	JJ	VBD	scrapbook	so	NN	RB	in		IN		which		WDT		he		PRP		be		VBD		False	0
circle01	2	6	back	back	RB	to	turn	IN	VBD	the	and	DT	CC	great	Holmes	JJ	NNP	scrapbook	Sherlock	NN	NNP	in	speak	IN	VBD	which	so	WDT	RB	he		PRP		be		VBD		arrange		VBG		False	0
circle01	2	7	to	to	IN	the	back	DT	RB	great	turn	JJ	VBD	scrapbook	and	NN	CC	in	Holmes	IN	NNP	which	Sherlock	WDT	NNP	he	speak	PRP	VBD	be	so	VBD	RB	arrange		VBG		and		CC		False	0
circle01	2	8	the	the	DT	great	to	JJ	IN	scrapbook	back	NN	RB	in	turn	IN	VBD	which	and	WDT	CC	he	Holmes	PRP	NNP	be	Sherlock	VBD	NNP	arrange	speak	VBG	VBD	and	so	CC	RB	index		VBG		False	0
circle01	2	9	great	great	JJ	scrapbook	the	NN	DT	in	to	IN	IN	which	back	WDT	RB	he	turn	PRP	VBD	be	and	VBD	CC	arrange	Holmes	VBG	NNP	and	Sherlock	CC	NNP	index	speak	VBG	VBD	some	so	DT	RB	False	0
circle01	2	10	scrapbook	scrapbook	NN	in	great	IN	JJ	which	the	WDT	DT	he	to	PRP	IN	be	back	VBD	RB	arrange	turn	VBG	VBD	and	and	CC	CC	index	Holmes	VBG	NNP	some	Sherlock	DT	NNP	of	speak	IN	VBD	False	0
circle01	2	11	in	in	IN	which	scrapbook	WDT	NN	he	great	PRP	JJ	be	the	VBD	DT	arrange	to	VBG	IN	and	back	CC	RB	index	turn	VBG	VBD	some	and	DT	CC	of	Holmes	IN	NNP	his	Sherlock	PRP$	NNP	False	0
circle01	2	12	which	which	WDT	he	in	PRP	IN	be	scrapbook	VBD	NN	arrange	great	VBG	JJ	and	the	CC	DT	index	to	VBG	IN	some	back	DT	RB	of	turn	IN	VBD	his	and	PRP$	CC	recent	Holmes	JJ	NNP	False	0
circle01	2	13	he	he	PRP	be	which	VBD	WDT	arrange	in	VBG	IN	and	scrapbook	CC	NN	index	great	VBG	JJ	some	the	DT	DT	of	to	IN	IN	his	back	PRP$	RB	recent	turn	JJ	VBD	material	and	NN	CC	False	0
circle01	2	14	was	be	VBD	arrange	he	VBG	PRP	and	which	CC	WDT	index	in	VBG	IN	some	scrapbook	DT	NN	of	great	IN	JJ	his	the	PRP$	DT	recent	to	JJ	IN	material	back	NN	RB	.	turn	.	VBD	False	0
circle01	2	15	arranging	arrange	VBG	and	be	CC	VBD	index	he	VBG	PRP	some	which	DT	WDT	of	in	IN	IN	his	scrapbook	PRP$	NN	recent	great	JJ	JJ	material	the	NN	DT	.	to	.	IN		back		RB	False	0
circle01	2	16	and	and	CC	index	arrange	VBG	VBG	some	be	DT	VBD	of	he	IN	PRP	his	which	PRP$	WDT	recent	in	JJ	IN	material	scrapbook	NN	NN	.	great	.	JJ		the		DT		to		IN	False	0
circle01	2	17	indexing	index	VBG	some	and	DT	CC	of	arrange	IN	VBG	his	be	PRP$	VBD	recent	he	JJ	PRP	material	which	NN	WDT	.	in	.	IN		scrapbook		NN		great		JJ		the		DT	False	0
circle01	2	18	some	some	DT	of	index	IN	VBG	his	and	PRP$	CC	recent	arrange	JJ	VBG	material	be	NN	VBD	.	he	.	PRP		which		WDT		in		IN		scrapbook		NN		great		JJ	False	0
circle01	2	19	of	of	IN	his	some	PRP$	DT	recent	index	JJ	VBG	material	and	NN	CC	.	arrange	.	VBG		be		VBD		he		PRP		which		WDT		in		IN		scrapbook		NN	False	0
circle01	2	20	his	his	PRP$	recent	of	JJ	IN	material	some	NN	DT	.	index	.	VBG		and		CC		arrange		VBG		be		VBD		he		PRP		which		WDT		in		IN	False	0
circle01	2	21	recent	recent	JJ	material	his	NN	PRP$	.	of	.	IN		some		DT		index		VBG		and		CC		arrange		VBG		be		VBD		he		PRP		which		WDT	False	0
circle01	2	22	material	material	NN	.	recent	.	JJ		his		PRP$		of		IN		some		DT		index		VBG		and		CC		arrange		VBG		be		VBD		he		PRP	False	0
circle01	2	23	.	.	.		material		NN		recent		JJ		his		PRP$		of		IN		some		DT		index		VBG		and		CC		arrange		VBG		be		VBD	False	0
circle01	3	0	But	but	CC	the		DT		landlady		NN		have		VBD		the		DT		pertinacity		NN		and		CC		also		RB		the		DT		cunning		NN		False	0
circle01	3	1	the	the	DT	landlady	but	NN	CC	have		VBD		the		DT		pertinacity		NN		and		CC		also		RB		the		DT		cunning		NN		of		IN		False	0
circle01	3	2	landlady	landlady	NN	have	the	VBD	DT	the	but	DT	CC	pertinacity		NN		and		CC		also		RB		the		DT		cunning		NN		of		IN		her		PRP$		False	0
circle01	3	3	had	have	VBD	the	landlady	DT	NN	pertinacity	the	NN	DT	and	but	CC	CC	also		RB		the		DT		cunning		NN		of		IN		her		PRP$		sex		NN		False	0
circle01	3	4	the	the	DT	pertinacity	have	NN	VBD	and	landlady	CC	NN	also	the	RB	DT	the	but	DT	CC	cunning		NN		of		IN		her		PRP$		sex		NN		.		.		False	0
circle01	3	5	pertinacity	pertinacity	NN	and	the	CC	DT	also	have	RB	VBD	the	landlady	DT	NN	cunning	the	NN	DT	of	but	IN	CC	her		PRP$		sex		NN		.		.						False	0
circle01	3	6	and	and	CC	also	pertinacity	RB	NN	the	the	DT	DT	cunning	have	NN	VBD	of	landlady	IN	NN	her	the	PRP$	DT	sex	but	NN	CC	.		.										False	0
circle01	3	7	also	also	RB	the	and	DT	CC	cunning	pertinacity	NN	NN	of	the	IN	DT	her	have	PRP$	VBD	sex	landlady	NN	NN	.	the	.	DT		but		CC									False	0
circle01	3	8	the	the	DT	cunning	also	NN	RB	of	and	IN	CC	her	pertinacity	PRP$	NN	sex	the	NN	DT	.	have	.	VBD		landlady		NN		the		DT		but		CC					False	0
circle01	3	9	cunning	cunning	NN	of	the	IN	DT	her	also	PRP$	RB	sex	and	NN	CC	.	pertinacity	.	NN		the		DT		have		VBD		landlady		NN		the		DT		but		CC	False	0
circle01	3	10	of	of	IN	her	cunning	PRP$	NN	sex	the	NN	DT	.	also	.	RB		and		CC		pertinacity		NN		the		DT		have		VBD		landlady		NN		the		DT	False	0
circle01	3	11	her	her	PRP$	sex	of	NN	IN	.	cunning	.	NN		the		DT		also		RB		and		CC		pertinacity		NN		the		DT		have		VBD		landlady		NN	False	0
circle01	3	12	sex	sex	NN	.	her	.	PRP$		of		IN		cunning		NN		the		DT		also		RB		and		CC		pertinacity		NN		the		DT		have		VBD	False	0
circle01	3	13	.	.	.		sex		NN		her		PRP$		of		IN		cunning		NN		the		DT		also		RB		and		CC		pertinacity		NN		the		DT	False	0
circle01	4	0	She	she	PRP	hold		VBD		her		PRP$		ground		NN		firmly		RB		.		.																		False	0
circle01	4	1	held	hold	VBD	her	she	PRP$	PRP	ground		NN		firmly		RB		.		.																						False	0
circle01	4	2	her	her	PRP$	ground	hold	NN	VBD	firmly	she	RB	PRP	.		.																										False	0
circle01	4	3	ground	ground	NN	firmly	her	RB	PRP$	.	hold	.	VBD		she		PRP																									False	0
circle01	4	4	firmly	firmly	RB	.	ground	.	NN		her		PRP$		hold		VBD		she		PRP																					False	0
circle01	4	5	.	.	.		firmly		RB		ground		NN		her		PRP$		hold		VBD		she		PRP																	False	0
circle01	5	0	``																																							False	0
circle01	5	1	You	you	PRP	arrange	`	VBD	``	an	`	DT	``	affair		NN		for		IN		a		DT		lodger		NN		of		IN		mine		NN		last		JJ		False	0
circle01	5	2	arranged	arrange	VBD	an	you	DT	PRP	affair	`	NN	``	for	`	IN	``	a		DT		lodger		NN		of		IN		mine		NN		last		JJ		year		NN		False	0
circle01	5	3	an	an	DT	affair	arrange	NN	VBD	for	you	IN	PRP	a	`	DT	``	lodger	`	NN	``	of		IN		mine		NN		last		JJ		year		NN		,		,		False	0
circle01	5	4	affair	affair	NN	for	an	IN	DT	a	arrange	DT	VBD	lodger	you	NN	PRP	of	`	IN	``	mine	`	NN	``	last		JJ		year		NN		,		,		''		''		False	0
circle01	5	5	for	for	IN	a	affair	DT	NN	lodger	an	NN	DT	of	arrange	IN	VBD	mine	you	NN	PRP	last	`	JJ	``	year	`	NN	``	,		,		''		''		she		PRP		False	0
circle01	5	6	a	a	DT	lodger	for	NN	IN	of	affair	IN	NN	mine	an	NN	DT	last	arrange	JJ	VBD	year	you	NN	PRP	,	`	,	``	''	`	''	``	she		PRP		say		VBD		False	0
circle01	5	7	lodger	lodger	NN	of	a	IN	DT	mine	for	NN	IN	last	affair	JJ	NN	year	an	NN	DT	,	arrange	,	VBD	''	you	''	PRP	she	`	PRP	``	say	`	VBD	``	--		:		False	0
circle01	5	8	of	of	IN	mine	lodger	NN	NN	last	a	JJ	DT	year	for	NN	IN	,	affair	,	NN	''	an	''	DT	she	arrange	PRP	VBD	say	you	VBD	PRP	--	`	:	``	`	`	``	``	False	0
circle01	5	9	mine	mine	NN	last	of	JJ	IN	year	lodger	NN	NN	,	a	,	DT	''	for	''	IN	she	affair	PRP	NN	say	an	VBD	DT	--	arrange	:	VBD	`	you	``	PRP	`	`	``	``	False	0
circle01	5	10	last	last	JJ	year	mine	NN	NN	,	of	,	IN	''	lodger	''	NN	she	a	PRP	DT	say	for	VBD	IN	--	affair	:	NN	`	an	``	DT	`	arrange	``	VBD	Mr.	you	NNP	PRP	False	0
circle01	5	11	year	year	NN	,	last	,	JJ	''	mine	''	NN	she	of	PRP	IN	say	lodger	VBD	NN	--	a	:	DT	`	for	``	IN	`	affair	``	NN	Mr.	an	NNP	DT	Fairdale	arrange	NNP	VBD	False	0
circle01	5	12	,	,	,	''	year	''	NN	she	last	PRP	JJ	say	mine	VBD	NN	--	of	:	IN	`	lodger	``	NN	`	a	``	DT	Mr.	for	NNP	IN	Fairdale	affair	NNP	NN	Hobbs	an	NNP	DT	False	0
circle01	5	13	''	''	''	she	,	PRP	,	say	year	VBD	NN	--	last	:	JJ	`	mine	``	NN	`	of	``	IN	Mr.	lodger	NNP	NN	Fairdale	a	NNP	DT	Hobbs	for	NNP	IN	.	affair	.	NN	False	0
circle01	5	14	she	she	PRP	say	''	VBD	''	--	,	:	,	`	year	``	NN	`	last	``	JJ	Mr.	mine	NNP	NN	Fairdale	of	NNP	IN	Hobbs	lodger	NNP	NN	.	a	.	DT	''	for	''	IN	False	0
circle01	5	15	said	say	VBD	--	she	:	PRP	`	''	``	''	`	,	``	,	Mr.	year	NNP	NN	Fairdale	last	NNP	JJ	Hobbs	mine	NNP	NN	.	of	.	IN	''	lodger	''	NN		a		DT	False	0
circle01	5	16	--	--	:	`	say	``	VBD	`	she	``	PRP	Mr.	''	NNP	''	Fairdale	,	NNP	,	Hobbs	year	NNP	NN	.	last	.	JJ	''	mine	''	NN		of		IN		lodger		NN	False	0
circle01	5	17	``																																							False	0
circle01	5	18	Mr.	Mr.	NNP	Fairdale	`	NNP	``	Hobbs	`	NNP	``	.	--	.	:	''	say	''	VBD		she		PRP		''		''		,		,		year		NN		last		JJ	False	0
circle01	5	19	Fairdale	Fairdale	NNP	Hobbs	Mr.	NNP	NNP	.	`	.	``	''	`	''	``		--		:		say		VBD		she		PRP		''		''		,		,		year		NN	False	0
circle01	5	20	Hobbs	Hobbs	NNP	.	Fairdale	.	NNP	''	Mr.	''	NNP		`		``		`		``		--		:		say		VBD		she		PRP		''		''		,		,	False	0
circle01	5	21	.	.	.	''	Hobbs	''	NNP		Fairdale		NNP		Mr.		NNP		`		``		`		``		--		:		say		VBD		she		PRP		''		''	False	0
circle01	5	22	''	''	''		.		.		Hobbs		NNP		Fairdale		NNP		Mr.		NNP		`		``		`		``		--		:		say		VBD		she		PRP	False	0
circle01	6	0	``																																							False	0
circle01	6	1	Ah	ah	UH	,	`	,	``	yes	`	UH	``	--		:		a		DT		simple		JJ		matter		NN		.		.		''		''						False	0
circle01	6	2	,	,	,	yes	ah	UH	UH	--	`	:	``	a	`	DT	``	simple		JJ		matter		NN		.		.		''		''										False	0
circle01	6	3	yes	yes	UH	--	,	:	,	a	ah	DT	UH	simple	`	JJ	``	matter	`	NN	``	.		.		''		''														False	0
circle01	6	4	--	--	:	a	yes	DT	UH	simple	,	JJ	,	matter	ah	NN	UH	.	`	.	``	''	`	''	``																	False	0
circle01	6	5	a	a	DT	simple	--	JJ	:	matter	yes	NN	UH	.	,	.	,	''	ah	''	UH		`		``		`		``													False	0
circle01	6	6	simple	simple	JJ	matter	a	NN	DT	.	--	.	:	''	yes	''	UH		,		,		ah		UH		`		``		`		``									False	0
circle01	6	7	matter	matter	NN	.	simple	.	JJ	''	a	''	DT		--		:		yes		UH		,		,		ah		UH		`		``		`		``					False	0
circle01	6	8	.	.	.	''	matter	''	NN		simple		JJ		a		DT		--		:		yes		UH		,		,		ah		UH		`		``		`		``	False	0
circle01	6	9	''	''	''		.		.		matter		NN		simple		JJ		a		DT		--		:		yes		UH		,		,		ah		UH		`		``	False	0
circle01	7	0	``																																							False	0
circle01	7	1	But	but	CC	he	`	PRP	``	would	`	MD	``	never		RB		cease		VB		talk		VBG		of		IN		it		PRP		--		:		your		PRP$		False	0
circle01	7	2	he	he	PRP	would	but	MD	CC	never	`	RB	``	cease	`	VB	``	talk		VBG		of		IN		it		PRP		--		:		your		PRP$		kindness		NN		False	0
circle01	7	3	would	would	MD	never	he	RB	PRP	cease	but	VB	CC	talk	`	VBG	``	of	`	IN	``	it		PRP		--		:		your		PRP$		kindness		NN		,		,		False	0
circle01	7	4	never	never	RB	cease	would	VB	MD	talk	he	VBG	PRP	of	but	IN	CC	it	`	PRP	``	--	`	:	``	your		PRP$		kindness		NN		,		,		sir		NN		True	1
circle01	7	5	cease	cease	VB	talk	never	VBG	RB	of	would	IN	MD	it	he	PRP	PRP	--	but	:	CC	your	`	PRP$	``	kindness	`	NN	``	,		,		sir		NN		,		,		False	0
circle01	7	6	talking	talk	VBG	of	cease	IN	VB	it	never	PRP	RB	--	would	:	MD	your	he	PRP$	PRP	kindness	but	NN	CC	,	`	,	``	sir	`	NN	``	,		,		and		CC		False	0
circle01	7	7	of	of	IN	it	talk	PRP	VBG	--	cease	:	VB	your	never	PRP$	RB	kindness	would	NN	MD	,	he	,	PRP	sir	but	NN	CC	,	`	,	``	and	`	CC	``	the		DT		False	0
circle01	7	8	it	it	PRP	--	of	:	IN	your	talk	PRP$	VBG	kindness	cease	NN	VB	,	never	,	RB	sir	would	NN	MD	,	he	,	PRP	and	but	CC	CC	the	`	DT	``	way	`	NN	``	False	0
circle01	7	9	--	--	:	your	it	PRP$	PRP	kindness	of	NN	IN	,	talk	,	VBG	sir	cease	NN	VB	,	never	,	RB	and	would	CC	MD	the	he	DT	PRP	way	but	NN	CC	in	`	IN	``	False	0
circle01	7	10	your	your	PRP$	kindness	--	NN	:	,	it	,	PRP	sir	of	NN	IN	,	talk	,	VBG	and	cease	CC	VB	the	never	DT	RB	way	would	NN	MD	in	he	IN	PRP	which	but	WDT	CC	False	0
circle01	7	11	kindness	kindness	NN	,	your	,	PRP$	sir	--	NN	:	,	it	,	PRP	and	of	CC	IN	the	talk	DT	VBG	way	cease	NN	VB	in	never	IN	RB	which	would	WDT	MD	you	he	PRP	PRP	False	0
circle01	7	12	,	,	,	sir	kindness	NN	NN	,	your	,	PRP$	and	--	CC	:	the	it	DT	PRP	way	of	NN	IN	in	talk	IN	VBG	which	cease	WDT	VB	you	never	PRP	RB	bring	would	VBD	MD	False	0
circle01	7	13	sir	sir	NN	,	,	,	,	and	kindness	CC	NN	the	your	DT	PRP$	way	--	NN	:	in	it	IN	PRP	which	of	WDT	IN	you	talk	PRP	VBG	bring	cease	VBD	VB	light	never	NN	RB	False	0
circle01	7	14	,	,	,	sir	kindness	NN	NN	,	your	,	PRP$	and	--	CC	:	the	it	DT	PRP	way	of	NN	IN	in	talk	IN	VBG	which	cease	WDT	VB	you	never	PRP	RB	bring	would	VBD	MD	False	0
