file	sentence	position	token	lemma	postag	lemma_a1	lemma_b1	pos_a1	pos_b1	lemma_a2	lemma_b2	pos_a2	pos_b2	lemma_a3	lemma_b3	pos_a3	pos_b3	lemma_a4	lemma_b4	pos_a4	pos_b4	lemma_a5	lemma_b5	pos_a5	pos_b5	lemma_a6	lemma_b6	pos_a6	pos_b6	lemma_a7	lemma_b7	pos_a7	pos_b7	lemma_a8	lemma_b8	pos_a8	pos_b8	lemma_a9	lemma_b9	pos_a9	pos_b9	known_cue	negCue
cardboard	1	1	is	be	VBZ	,	it	,	PRP	however		RB		,		,		unfortunately		RB		impossible		JJ		entirely		RB		to		TO		separate		VB		the		DT		False	0
cardboard	1	2	,	,	,	however	be	RB	VBZ	,	it	,	PRP	unfortunately		RB		impossible		JJ		entirely		RB		to		TO		separate		VB		the		DT		sensational		JJ		False	0
cardboard	1	3	however	however	RB	,	,	,	,	unfortunately	be	RB	VBZ	impossible	it	JJ	PRP	entirely		RB		to		TO		separate		VB		the		DT		sensational		JJ		from		IN		False	0
cardboard	1	4	,	,	,	unfortunately	however	RB	RB	impossible	,	JJ	,	entirely	be	RB	VBZ	to	it	TO	PRP	separate		VB		the		DT		sensational		JJ		from		IN		the		DT		False	0
cardboard	1	5	unfortunately	unfortunately	RB	impossible	,	JJ	,	entirely	however	RB	RB	to	,	TO	,	separate	be	VB	VBZ	the	it	DT	PRP	sensational		JJ		from		IN		the		DT		criminal		NN		True	0
cardboard	1	6	impossible	impossible	JJ	entirely	unfortunately	RB	RB	to	,	TO	,	separate	however	VB	RB	the	,	DT	,	sensational	be	JJ	VBZ	from	it	IN	PRP	the		DT		criminal		NN		,		,		True	1
cardboard	1	7	entirely	entirely	RB	to	impossible	TO	JJ	separate	unfortunately	VB	RB	the	,	DT	,	sensational	however	JJ	RB	from	,	IN	,	the	be	DT	VBZ	criminal	it	NN	PRP	,		,		and		CC		False	0
cardboard	1	8	to	to	TO	separate	entirely	VB	RB	the	impossible	DT	JJ	sensational	unfortunately	JJ	RB	from	,	IN	,	the	however	DT	RB	criminal	,	NN	,	,	be	,	VBZ	and	it	CC	PRP	a		DT		False	0
cardboard	1	9	separate	separate	VB	the	to	DT	TO	sensational	entirely	JJ	RB	from	impossible	IN	JJ	the	unfortunately	DT	RB	criminal	,	NN	,	,	however	,	RB	and	,	CC	,	a	be	DT	VBZ	chronicler	it	NN	PRP	False	0
cardboard	1	10	the	the	DT	sensational	separate	JJ	VB	from	to	IN	TO	the	entirely	DT	RB	criminal	impossible	NN	JJ	,	unfortunately	,	RB	and	,	CC	,	a	however	DT	RB	chronicler	,	NN	,	be	be	VBZ	VBZ	False	0
cardboard	1	11	sensational	sensational	JJ	from	the	IN	DT	the	separate	DT	VB	criminal	to	NN	TO	,	entirely	,	RB	and	impossible	CC	JJ	a	unfortunately	DT	RB	chronicler	,	NN	,	be	however	VBZ	RB	leave	,	VBN	,	False	0
cardboard	1	12	from	from	IN	the	sensational	DT	JJ	criminal	the	NN	DT	,	separate	,	VB	and	to	CC	TO	a	entirely	DT	RB	chronicler	impossible	NN	JJ	be	unfortunately	VBZ	RB	leave	,	VBN	,	in	however	IN	RB	False	0
cardboard	1	13	the	the	DT	criminal	from	NN	IN	,	sensational	,	JJ	and	the	CC	DT	a	separate	DT	VB	chronicler	to	NN	TO	be	entirely	VBZ	RB	leave	impossible	VBN	JJ	in	unfortunately	IN	RB	the	,	DT	,	False	0
cardboard	1	14	criminal	criminal	NN	,	the	,	DT	and	from	CC	IN	a	sensational	DT	JJ	chronicler	the	NN	DT	be	separate	VBZ	VB	leave	to	VBN	TO	in	entirely	IN	RB	the	impossible	DT	JJ	dilemma	unfortunately	NN	RB	False	0
cardboard	1	15	,	,	,	and	criminal	CC	NN	a	the	DT	DT	chronicler	from	NN	IN	be	sensational	VBZ	JJ	leave	the	VBN	DT	in	separate	IN	VB	the	to	DT	TO	dilemma	entirely	NN	RB	that	impossible	IN	JJ	False	0
cardboard	1	16	and	and	CC	a	,	DT	,	chronicler	criminal	NN	NN	be	the	VBZ	DT	leave	from	VBN	IN	in	sensational	IN	JJ	the	the	DT	DT	dilemma	separate	NN	VB	that	to	IN	TO	he	entirely	PRP	RB	False	0
cardboard	1	17	a	a	DT	chronicler	and	NN	CC	be	,	VBZ	,	leave	criminal	VBN	NN	in	the	IN	DT	the	from	DT	IN	dilemma	sensational	NN	JJ	that	the	IN	DT	he	separate	PRP	VB	must	to	MD	TO	False	0
cardboard	1	18	chronicler	chronicler	NN	be	a	VBZ	DT	leave	and	VBN	CC	in	,	IN	,	the	criminal	DT	NN	dilemma	the	NN	DT	that	from	IN	IN	he	sensational	PRP	JJ	must	the	MD	DT	either	separate	CC	VB	False	0
cardboard	1	19	is	be	VBZ	leave	chronicler	VBN	NN	in	a	IN	DT	the	and	DT	CC	dilemma	,	NN	,	that	criminal	IN	NN	he	the	PRP	DT	must	from	MD	IN	either	sensational	CC	JJ	sacrifice	the	VB	DT	False	0
cardboard	1	20	left	leave	VBN	in	be	IN	VBZ	the	chronicler	DT	NN	dilemma	a	NN	DT	that	and	IN	CC	he	,	PRP	,	must	criminal	MD	NN	either	the	CC	DT	sacrifice	from	VB	IN	detail	sensational	NNS	JJ	False	0
cardboard	1	21	in	in	IN	the	leave	DT	VBN	dilemma	be	NN	VBZ	that	chronicler	IN	NN	he	a	PRP	DT	must	and	MD	CC	either	,	CC	,	sacrifice	criminal	VB	NN	detail	the	NNS	DT	which	from	WDT	IN	False	0
cardboard	1	22	the	the	DT	dilemma	in	NN	IN	that	leave	IN	VBN	he	be	PRP	VBZ	must	chronicler	MD	NN	either	a	CC	DT	sacrifice	and	VB	CC	detail	,	NNS	,	which	criminal	WDT	NN	be	the	VBP	DT	False	0
cardboard	1	23	dilemma	dilemma	NN	that	the	IN	DT	he	in	PRP	IN	must	leave	MD	VBN	either	be	CC	VBZ	sacrifice	chronicler	VB	NN	detail	a	NNS	DT	which	and	WDT	CC	be	,	VBP	,	essential	criminal	JJ	NN	False	0
cardboard	1	24	that	that	IN	he	dilemma	PRP	NN	must	the	MD	DT	either	in	CC	IN	sacrifice	leave	VB	VBN	detail	be	NNS	VBZ	which	chronicler	WDT	NN	be	a	VBP	DT	essential	and	JJ	CC	to	,	IN	,	False	0
cardboard	1	25	he	he	PRP	must	that	MD	IN	either	dilemma	CC	NN	sacrifice	the	VB	DT	detail	in	NNS	IN	which	leave	WDT	VBN	be	be	VBP	VBZ	essential	chronicler	JJ	NN	to	a	IN	DT	his	and	PRP$	CC	False	0
cardboard	1	26	must	must	MD	either	he	CC	PRP	sacrifice	that	VB	IN	detail	dilemma	NNS	NN	which	the	WDT	DT	be	in	VBP	IN	essential	leave	JJ	VBN	to	be	IN	VBZ	his	chronicler	PRP$	NN	statement	a	NN	DT	False	0
cardboard	1	27	either	either	CC	sacrifice	must	VB	MD	detail	he	NNS	PRP	which	that	WDT	IN	be	dilemma	VBP	NN	essential	the	JJ	DT	to	in	IN	IN	his	leave	PRP$	VBN	statement	be	NN	VBZ	and	chronicler	CC	NN	False	0
cardboard	1	28	sacrifice	sacrifice	VB	detail	either	NNS	CC	which	must	WDT	MD	be	he	VBP	PRP	essential	that	JJ	IN	to	dilemma	IN	NN	his	the	PRP$	DT	statement	in	NN	IN	and	leave	CC	VBN	so	be	RB	VBZ	False	0
cardboard	1	29	details	detail	NNS	which	sacrifice	WDT	VB	be	either	VBP	CC	essential	must	JJ	MD	to	he	IN	PRP	his	that	PRP$	IN	statement	dilemma	NN	NN	and	the	CC	DT	so	in	RB	IN	give	leave	VB	VBN	False	0
cardboard	1	30	which	which	WDT	be	detail	VBP	NNS	essential	sacrifice	JJ	VB	to	either	IN	CC	his	must	PRP$	MD	statement	he	NN	PRP	and	that	CC	IN	so	dilemma	RB	NN	give	the	VB	DT	a	in	DT	IN	False	0
cardboard	1	31	are	be	VBP	essential	which	JJ	WDT	to	detail	IN	NNS	his	sacrifice	PRP$	VB	statement	either	NN	CC	and	must	CC	MD	so	he	RB	PRP	give	that	VB	IN	a	dilemma	DT	NN	false	the	JJ	DT	False	0
cardboard	1	32	essential	essential	JJ	to	be	IN	VBP	his	which	PRP$	WDT	statement	detail	NN	NNS	and	sacrifice	CC	VB	so	either	RB	CC	give	must	VB	MD	a	he	DT	PRP	false	that	JJ	IN	impression	dilemma	NN	NN	False	0
cardboard	1	33	to	to	IN	his	essential	PRP$	JJ	statement	be	NN	VBP	and	which	CC	WDT	so	detail	RB	NNS	give	sacrifice	VB	VB	a	either	DT	CC	false	must	JJ	MD	impression	he	NN	PRP	of	that	IN	IN	False	0
cardboard	1	34	his	his	PRP$	statement	to	NN	IN	and	essential	CC	JJ	so	be	RB	VBP	give	which	VB	WDT	a	detail	DT	NNS	false	sacrifice	JJ	VB	impression	either	NN	CC	of	must	IN	MD	the	he	DT	PRP	False	0
cardboard	1	35	statement	statement	NN	and	his	CC	PRP$	so	to	RB	IN	give	essential	VB	JJ	a	be	DT	VBP	false	which	JJ	WDT	impression	detail	NN	NNS	of	sacrifice	IN	VB	the	either	DT	CC	problem	must	NN	MD	False	0
cardboard	1	36	and	and	CC	so	statement	RB	NN	give	his	VB	PRP$	a	to	DT	IN	false	essential	JJ	JJ	impression	be	NN	VBP	of	which	IN	WDT	the	detail	DT	NNS	problem	sacrifice	NN	VB	,	either	,	CC	False	0
cardboard	1	37	so	so	RB	give	and	VB	CC	a	statement	DT	NN	false	his	JJ	PRP$	impression	to	NN	IN	of	essential	IN	JJ	the	be	DT	VBP	problem	which	NN	WDT	,	detail	,	NNS	or	sacrifice	CC	VB	False	0
cardboard	1	38	give	give	VB	a	so	DT	RB	false	and	JJ	CC	impression	statement	NN	NN	of	his	IN	PRP$	the	to	DT	IN	problem	essential	NN	JJ	,	be	,	VBP	or	which	CC	WDT	he	detail	PRP	NNS	False	0
cardboard	1	39	a	a	DT	false	give	JJ	VB	impression	so	NN	RB	of	and	IN	CC	the	statement	DT	NN	problem	his	NN	PRP$	,	to	,	IN	or	essential	CC	JJ	he	be	PRP	VBP	must	which	MD	WDT	False	0
cardboard	1	40	false	false	JJ	impression	a	NN	DT	of	give	IN	VB	the	so	DT	RB	problem	and	NN	CC	,	statement	,	NN	or	his	CC	PRP$	he	to	PRP	IN	must	essential	MD	JJ	use	be	VB	VBP	False	0
cardboard	1	41	impression	impression	NN	of	false	IN	JJ	the	a	DT	DT	problem	give	NN	VB	,	so	,	RB	or	and	CC	CC	he	statement	PRP	NN	must	his	MD	PRP$	use	to	VB	IN	matter	essential	NN	JJ	False	0
cardboard	1	42	of	of	IN	the	impression	DT	NN	problem	false	NN	JJ	,	a	,	DT	or	give	CC	VB	he	so	PRP	RB	must	and	MD	CC	use	statement	VB	NN	matter	his	NN	PRP$	which	to	WDT	IN	False	0
cardboard	1	43	the	the	DT	problem	of	NN	IN	,	impression	,	NN	or	false	CC	JJ	he	a	PRP	DT	must	give	MD	VB	use	so	VB	RB	matter	and	NN	CC	which	statement	WDT	NN	chance	his	NN	PRP$	False	0
cardboard	1	44	problem	problem	NN	,	the	,	DT	or	of	CC	IN	he	impression	PRP	NN	must	false	MD	JJ	use	a	VB	DT	matter	give	NN	VB	which	so	WDT	RB	chance	and	NN	CC	,	statement	,	NN	False	0
cardboard	1	45	,	,	,	or	problem	CC	NN	he	the	PRP	DT	must	of	MD	IN	use	impression	VB	NN	matter	false	NN	JJ	which	a	WDT	DT	chance	give	NN	VB	,	so	,	RB	and	and	CC	CC	False	0
cardboard	1	46	or	or	CC	he	,	PRP	,	must	problem	MD	NN	use	the	VB	DT	matter	of	NN	IN	which	impression	WDT	NN	chance	false	NN	JJ	,	a	,	DT	and	give	CC	VB	not	so	RB	RB	False	0
cardboard	1	47	he	he	PRP	must	or	MD	CC	use	,	VB	,	matter	problem	NN	NN	which	the	WDT	DT	chance	of	NN	IN	,	impression	,	NN	and	false	CC	JJ	not	a	RB	DT	choice	give	NN	VB	False	0
cardboard	1	48	must	must	MD	use	he	VB	PRP	matter	or	NN	CC	which	,	WDT	,	chance	problem	NN	NN	,	the	,	DT	and	of	CC	IN	not	impression	RB	NN	choice	false	NN	JJ	,	a	,	DT	False	0
cardboard	1	49	use	use	VB	matter	must	NN	MD	which	he	WDT	PRP	chance	or	NN	CC	,	,	,	,	and	problem	CC	NN	not	the	RB	DT	choice	of	NN	IN	,	impression	,	NN	have	false	VBZ	JJ	False	0
cardboard	1	50	matter	matter	NN	which	use	WDT	VB	chance	must	NN	MD	,	he	,	PRP	and	or	CC	CC	not	,	RB	,	choice	problem	NN	NN	,	the	,	DT	have	of	VBZ	IN	provide	impression	VBN	NN	False	0
cardboard	1	51	which	which	WDT	chance	matter	NN	NN	,	use	,	VB	and	must	CC	MD	not	he	RB	PRP	choice	or	NN	CC	,	,	,	,	have	problem	VBZ	NN	provide	the	VBN	DT	he	of	PRP	IN	False	0
cardboard	1	52	chance	chance	NN	,	which	,	WDT	and	matter	CC	NN	not	use	RB	VB	choice	must	NN	MD	,	he	,	PRP	have	or	VBZ	CC	provide	,	VBN	,	he	problem	PRP	NN	with	the	IN	DT	False	0
cardboard	1	53	,	,	,	and	chance	CC	NN	not	which	RB	WDT	choice	matter	NN	NN	,	use	,	VB	have	must	VBZ	MD	provide	he	VBN	PRP	he	or	PRP	CC	with	,	IN	,	.	problem	.	NN	False	0
cardboard	1	54	and	and	CC	not	,	RB	,	choice	chance	NN	NN	,	which	,	WDT	have	matter	VBZ	NN	provide	use	VBN	VB	he	must	PRP	MD	with	he	IN	PRP	.	or	.	CC		,		,	False	0
cardboard	1	55	not	not	RB	choice	and	NN	CC	,	,	,	,	have	chance	VBZ	NN	provide	which	VBN	WDT	he	matter	PRP	NN	with	use	IN	VB	.	must	.	MD		he		PRP		or		CC	True	1
cardboard	1	56	choice	choice	NN	,	not	,	RB	have	and	VBZ	CC	provide	,	VBN	,	he	chance	PRP	NN	with	which	IN	WDT	.	matter	.	NN		use		VB		must		MD		he		PRP	False	0
cardboard	1	57	,	,	,	have	choice	VBZ	NN	provide	not	VBN	RB	he	and	PRP	CC	with	,	IN	,	.	chance	.	NN		which		WDT		matter		NN		use		VB		must		MD	False	0
cardboard	1	58	has	have	VBZ	provide	,	VBN	,	he	choice	PRP	NN	with	not	IN	RB	.	and	.	CC		,		,		chance		NN		which		WDT		matter		NN		use		VB	False	0
cardboard	1	59	provided	provide	VBN	he	have	PRP	VBZ	with	,	IN	,	.	choice	.	NN		not		RB		and		CC		,		,		chance		NN		which		WDT		matter		NN	False	0
cardboard	1	60	him	he	PRP	with	provide	IN	VBN	.	have	.	VBZ		,		,		choice		NN		not		RB		and		CC		,		,		chance		NN		which		WDT	False	0
cardboard	1	61	with	with	IN	.	he	.	PRP		provide		VBN		have		VBZ		,		,		choice		NN		not		RB		and		CC		,		,		chance		NN	False	0
cardboard	1	62	.	.	.		with		IN		he		PRP		provide		VBN		have		VBZ		,		,		choice		NN		not		RB		and		CC		,		,	False	0
cardboard	2	0	With	with	IN	this		DT		short		JJ		preface		NN		I		PRP		shall		MD		turn		VB		to		IN		my		PRP$		note		NNS		False	0
cardboard	2	1	this	this	DT	short	with	JJ	IN	preface		NN		I		PRP		shall		MD		turn		VB		to		IN		my		PRP$		note		NNS		of		IN		False	0
cardboard	2	2	short	short	JJ	preface	this	NN	DT	I	with	PRP	IN	shall		MD		turn		VB		to		IN		my		PRP$		note		NNS		of		IN		what		WP		False	0
cardboard	2	3	preface	preface	NN	I	short	PRP	JJ	shall	this	MD	DT	turn	with	VB	IN	to		IN		my		PRP$		note		NNS		of		IN		what		WP		prove		VBD		False	0
cardboard	2	4	I	I	PRP	shall	preface	MD	NN	turn	short	VB	JJ	to	this	IN	DT	my	with	PRP$	IN	note		NNS		of		IN		what		WP		prove		VBD		to		TO		False	0
