file	sentence	position	token	lemma	postag	lemma_a1	lemma_b1	pos_a1	pos_b1	lemma_a2	lemma_b2	pos_a2	pos_b2	lemma_a3	lemma_b3	pos_a3	pos_b3	lemma_a4	lemma_b4	pos_a4	pos_b4	lemma_a5	lemma_b5	pos_a5	pos_b5	lemma_a6	lemma_b6	pos_a6	pos_b6	lemma_a7	lemma_b7	pos_a7	pos_b7	known_cue	negCue
wisteria01	1	3	recorded	record	VBD	in	it	IN	PRP	my	find	PRP$	VBP	notebook	I	NN	PRP	that		IN		it		PRP		be		VBD		a		DT		False	0
wisteria01	1	4	in	in	IN	my	record	PRP$	VBD	notebook	it	NN	PRP	that	find	IN	VBP	it	I	PRP	PRP	be		VBD		a		DT		bleak		JJ		False	0
wisteria01	1	5	my	my	PRP$	notebook	in	NN	IN	that	record	IN	VBD	it	it	PRP	PRP	be	find	VBD	VBP	a	I	DT	PRP	bleak		JJ		and		CC		False	0
wisteria01	1	6	notebook	notebook	NN	that	my	IN	PRP$	it	in	PRP	IN	be	record	VBD	VBD	a	it	DT	PRP	bleak	find	JJ	VBP	and	I	CC	PRP	windy		JJ		False	0
wisteria01	1	7	that	that	IN	it	notebook	PRP	NN	be	my	VBD	PRP$	a	in	DT	IN	bleak	record	JJ	VBD	and	it	CC	PRP	windy	find	JJ	VBP	day	I	NN	PRP	False	0
wisteria01	1	8	it	it	PRP	be	that	VBD	IN	a	notebook	DT	NN	bleak	my	JJ	PRP$	and	in	CC	IN	windy	record	JJ	VBD	day	it	NN	PRP	towards	find	IN	VBP	False	0
wisteria01	1	9	was	be	VBD	a	it	DT	PRP	bleak	that	JJ	IN	and	notebook	CC	NN	windy	my	JJ	PRP$	day	in	NN	IN	towards	record	IN	VBD	the	it	DT	PRP	False	0
wisteria01	1	10	a	a	DT	bleak	be	JJ	VBD	and	it	CC	PRP	windy	that	JJ	IN	day	notebook	NN	NN	towards	my	IN	PRP$	the	in	DT	IN	end	record	NN	VBD	False	0
wisteria01	1	11	bleak	bleak	JJ	and	a	CC	DT	windy	be	JJ	VBD	day	it	NN	PRP	towards	that	IN	IN	the	notebook	DT	NN	end	my	NN	PRP$	of	in	IN	IN	False	0
wisteria01	1	12	and	and	CC	windy	bleak	JJ	JJ	day	a	NN	DT	towards	be	IN	VBD	the	it	DT	PRP	end	that	NN	IN	of	notebook	IN	NN	March	my	NNP	PRP$	False	0
wisteria01	1	13	windy	windy	JJ	day	and	NN	CC	towards	bleak	IN	JJ	the	a	DT	DT	end	be	NN	VBD	of	it	IN	PRP	March	that	NNP	IN	in	notebook	IN	NN	False	0
wisteria01	1	14	day	day	NN	towards	windy	IN	JJ	the	and	DT	CC	end	bleak	NN	JJ	of	a	IN	DT	March	be	NNP	VBD	in	it	IN	PRP	the	that	DT	IN	False	0
wisteria01	1	15	towards	towards	IN	the	day	DT	NN	end	windy	NN	JJ	of	and	IN	CC	March	bleak	NNP	JJ	in	a	IN	DT	the	be	DT	VBD	year	it	NN	PRP	False	0
wisteria01	1	16	the	the	DT	end	towards	NN	IN	of	day	IN	NN	March	windy	NNP	JJ	in	and	IN	CC	the	bleak	DT	JJ	year	a	NN	DT	1892	be	CD	VBD	False	0
wisteria01	1	17	end	end	NN	of	the	IN	DT	March	towards	NNP	IN	in	day	IN	NN	the	windy	DT	JJ	year	and	NN	CC	1892	bleak	CD	JJ	.	a	.	DT	False	0
wisteria01	1	18	of	of	IN	March	end	NNP	NN	in	the	IN	DT	the	towards	DT	IN	year	day	NN	NN	1892	windy	CD	JJ	.	and	.	CC		bleak		JJ	False	0
wisteria01	1	19	March	March	NNP	in	of	IN	IN	the	end	DT	NN	year	the	NN	DT	1892	towards	CD	IN	.	day	.	NN		windy		JJ		and		CC	False	0
wisteria01	1	20	in	in	IN	the	March	DT	NNP	year	of	NN	IN	1892	end	CD	NN	.	the	.	DT		towards		IN		day		NN		windy		JJ	False	0
wisteria01	1	21	the	the	DT	year	in	NN	IN	1892	March	CD	NNP	.	of	.	IN		end		NN		the		DT		towards		IN		day		NN	False	0
wisteria01	1	22	year	year	NN	1892	the	CD	DT	.	in	.	IN		March		NNP		of		IN		end		NN		the		DT		towards		IN	False	0
wisteria01	1	23	1892	1892	CD	.	year	.	NN		the		DT		in		IN		March		NNP		of		IN		end		NN		the		DT	False	0
wisteria01	1	24	.	.	.		1892		CD		year		NN		the		DT		in		IN		March		NNP		of		IN		end		NN	False	0
wisteria01	2	0	Holmes	Holmes	NNP	have		VBD		receive		VBN		a		DT		telegram		NN		while		IN		we		PRP		sit		VBD		False	0
wisteria01	2	1	had	have	VBD	receive	Holmes	VBN	NNP	a		DT		telegram		NN		while		IN		we		PRP		sit		VBD		at		IN		False	0
wisteria01	2	2	received	receive	VBN	a	have	DT	VBD	telegram	Holmes	NN	NNP	while		IN		we		PRP		sit		VBD		at		IN		our		PRP$		False	0
wisteria01	2	3	a	a	DT	telegram	receive	NN	VBN	while	have	IN	VBD	we	Holmes	PRP	NNP	sit		VBD		at		IN		our		PRP$		lunch		NN		False	0
wisteria01	2	4	telegram	telegram	NN	while	a	IN	DT	we	receive	PRP	VBN	sit	have	VBD	VBD	at	Holmes	IN	NNP	our		PRP$		lunch		NN		,		,		False	0
wisteria01	2	5	while	while	IN	we	telegram	PRP	NN	sit	a	VBD	DT	at	receive	IN	VBN	our	have	PRP$	VBD	lunch	Holmes	NN	NNP	,		,		and		CC		False	0
wisteria01	2	6	we	we	PRP	sit	while	VBD	IN	at	telegram	IN	NN	our	a	PRP$	DT	lunch	receive	NN	VBN	,	have	,	VBD	and	Holmes	CC	NNP	he		PRP		False	0
wisteria01	2	7	sat	sit	VBD	at	we	IN	PRP	our	while	PRP$	IN	lunch	telegram	NN	NN	,	a	,	DT	and	receive	CC	VBN	he	have	PRP	VBD	have	Holmes	VBD	NNP	False	0
wisteria01	2	8	at	at	IN	our	sit	PRP$	VBD	lunch	we	NN	PRP	,	while	,	IN	and	telegram	CC	NN	he	a	PRP	DT	have	receive	VBD	VBN	scribble	have	VBN	VBD	False	0
wisteria01	2	9	our	our	PRP$	lunch	at	NN	IN	,	sit	,	VBD	and	we	CC	PRP	he	while	PRP	IN	have	telegram	VBD	NN	scribble	a	VBN	DT	a	receive	DT	VBN	False	0
wisteria01	2	10	lunch	lunch	NN	,	our	,	PRP$	and	at	CC	IN	he	sit	PRP	VBD	have	we	VBD	PRP	scribble	while	VBN	IN	a	telegram	DT	NN	reply	a	NN	DT	False	0
wisteria01	2	11	,	,	,	and	lunch	CC	NN	he	our	PRP	PRP$	have	at	VBD	IN	scribble	sit	VBN	VBD	a	we	DT	PRP	reply	while	NN	IN	.	telegram	.	NN	False	0
wisteria01	2	12	and	and	CC	he	,	PRP	,	have	lunch	VBD	NN	scribble	our	VBN	PRP$	a	at	DT	IN	reply	sit	NN	VBD	.	we	.	PRP		while		IN	False	0
wisteria01	2	13	he	he	PRP	have	and	VBD	CC	scribble	,	VBN	,	a	lunch	DT	NN	reply	our	NN	PRP$	.	at	.	IN		sit		VBD		we		PRP	False	0
wisteria01	2	14	had	have	VBD	scribble	he	VBN	PRP	a	and	DT	CC	reply	,	NN	,	.	lunch	.	NN		our		PRP$		at		IN		sit		VBD	False	0
wisteria01	2	15	scribbled	scribble	VBN	a	have	DT	VBD	reply	he	NN	PRP	.	and	.	CC		,		,		lunch		NN		our		PRP$		at		IN	False	0
wisteria01	2	16	a	a	DT	reply	scribble	NN	VBN	.	have	.	VBD		he		PRP		and		CC		,		,		lunch		NN		our		PRP$	False	0
wisteria01	2	17	reply	reply	NN	.	a	.	DT		scribble		VBN		have		VBD		he		PRP		and		CC		,		,		lunch		NN	False	0
wisteria01	2	18	.	.	.		reply		NN		a		DT		scribble		VBN		have		VBD		he		PRP		and		CC		,		,	False	0
wisteria01	3	0	He	he	PRP	make		VBD		no		DT		remark		NN		,		,		but		CC		the		DT		matter		NN		False	0
wisteria01	3	1	made	make	VBD	no	he	DT	PRP	remark		NN		,		,		but		CC		the		DT		matter		NN		remain		VBD		False	0
wisteria01	3	2	no	no	DT	remark	make	NN	VBD	,	he	,	PRP	but		CC		the		DT		matter		NN		remain		VBD		in		IN		True	1
wisteria01	3	3	remark	remark	NN	,	no	,	DT	but	make	CC	VBD	the	he	DT	PRP	matter		NN		remain		VBD		in		IN		his		PRP$		False	0
wisteria01	3	4	,	,	,	but	remark	CC	NN	the	no	DT	DT	matter	make	NN	VBD	remain	he	VBD	PRP	in		IN		his		PRP$		thought		NNS		False	0
wisteria01	3	5	but	but	CC	the	,	DT	,	matter	remark	NN	NN	remain	no	VBD	DT	in	make	IN	VBD	his	he	PRP$	PRP	thought		NNS		,		,		False	0
wisteria01	3	6	the	the	DT	matter	but	NN	CC	remain	,	VBD	,	in	remark	IN	NN	his	no	PRP$	DT	thought	make	NNS	VBD	,	he	,	PRP	for		IN		False	0
wisteria01	3	7	matter	matter	NN	remain	the	VBD	DT	in	but	IN	CC	his	,	PRP$	,	thought	remark	NNS	NN	,	no	,	DT	for	make	IN	VBD	he	he	PRP	PRP	False	0
wisteria01	3	8	remained	remain	VBD	in	matter	IN	NN	his	the	PRP$	DT	thought	but	NNS	CC	,	,	,	,	for	remark	IN	NN	he	no	PRP	DT	stand	make	VBD	VBD	False	0
wisteria01	3	9	in	in	IN	his	remain	PRP$	VBD	thought	matter	NNS	NN	,	the	,	DT	for	but	IN	CC	he	,	PRP	,	stand	remark	VBD	NN	in	no	IN	DT	False	0
wisteria01	3	10	his	his	PRP$	thought	in	NNS	IN	,	remain	,	VBD	for	matter	IN	NN	he	the	PRP	DT	stand	but	VBD	CC	in	,	IN	,	front	remark	NN	NN	False	0
wisteria01	3	11	thoughts	thought	NNS	,	his	,	PRP$	for	in	IN	IN	he	remain	PRP	VBD	stand	matter	VBD	NN	in	the	IN	DT	front	but	NN	CC	of	,	IN	,	False	0
wisteria01	3	12	,	,	,	for	thought	IN	NNS	he	his	PRP	PRP$	stand	in	VBD	IN	in	remain	IN	VBD	front	matter	NN	NN	of	the	IN	DT	the	but	DT	CC	False	0
wisteria01	3	13	for	for	IN	he	,	PRP	,	stand	thought	VBD	NNS	in	his	IN	PRP$	front	in	NN	IN	of	remain	IN	VBD	the	matter	DT	NN	fire	the	NN	DT	False	0
wisteria01	3	14	he	he	PRP	stand	for	VBD	IN	in	,	IN	,	front	thought	NN	NNS	of	his	IN	PRP$	the	in	DT	IN	fire	remain	NN	VBD	afterwards	matter	RB	NN	False	0
wisteria01	3	15	stood	stand	VBD	in	he	IN	PRP	front	for	NN	IN	of	,	IN	,	the	thought	DT	NNS	fire	his	NN	PRP$	afterwards	in	RB	IN	with	remain	IN	VBD	False	0
wisteria01	3	16	in	in	IN	front	stand	NN	VBD	of	he	IN	PRP	the	for	DT	IN	fire	,	NN	,	afterwards	thought	RB	NNS	with	his	IN	PRP$	a	in	DT	IN	False	0
wisteria01	3	17	front	front	NN	of	in	IN	IN	the	stand	DT	VBD	fire	he	NN	PRP	afterwards	for	RB	IN	with	,	IN	,	a	thought	DT	NNS	thoughtful	his	JJ	PRP$	False	0
wisteria01	3	18	of	of	IN	the	front	DT	NN	fire	in	NN	IN	afterwards	stand	RB	VBD	with	he	IN	PRP	a	for	DT	IN	thoughtful	,	JJ	,	face	thought	NN	NNS	False	0
wisteria01	3	19	the	the	DT	fire	of	NN	IN	afterwards	front	RB	NN	with	in	IN	IN	a	stand	DT	VBD	thoughtful	he	JJ	PRP	face	for	NN	IN	,	,	,	,	False	0
wisteria01	3	20	fire	fire	NN	afterwards	the	RB	DT	with	of	IN	IN	a	front	DT	NN	thoughtful	in	JJ	IN	face	stand	NN	VBD	,	he	,	PRP	smoke	for	VBG	IN	False	0
wisteria01	3	21	afterwards	afterwards	RB	with	fire	IN	NN	a	the	DT	DT	thoughtful	of	JJ	IN	face	front	NN	NN	,	in	,	IN	smoke	stand	VBG	VBD	his	he	PRP$	PRP	False	0
wisteria01	3	22	with	with	IN	a	afterwards	DT	RB	thoughtful	fire	JJ	NN	face	the	NN	DT	,	of	,	IN	smoke	front	VBG	NN	his	in	PRP$	IN	pipe	stand	NN	VBD	False	0
wisteria01	3	23	a	a	DT	thoughtful	with	JJ	IN	face	afterwards	NN	RB	,	fire	,	NN	smoke	the	VBG	DT	his	of	PRP$	IN	pipe	front	NN	NN	,	in	,	IN	False	0
wisteria01	3	24	thoughtful	thoughtful	JJ	face	a	NN	DT	,	with	,	IN	smoke	afterwards	VBG	RB	his	fire	PRP$	NN	pipe	the	NN	DT	,	of	,	IN	and	front	CC	NN	False	0
wisteria01	3	25	face	face	NN	,	thoughtful	,	JJ	smoke	a	VBG	DT	his	with	PRP$	IN	pipe	afterwards	NN	RB	,	fire	,	NN	and	the	CC	DT	cast	of	VBG	IN	False	0
wisteria01	3	26	,	,	,	smoke	face	VBG	NN	his	thoughtful	PRP$	JJ	pipe	a	NN	DT	,	with	,	IN	and	afterwards	CC	RB	cast	fire	VBG	NN	an	the	DT	DT	False	0
wisteria01	3	27	smoking	smoke	VBG	his	,	PRP$	,	pipe	face	NN	NN	,	thoughtful	,	JJ	and	a	CC	DT	cast	with	VBG	IN	an	afterwards	DT	RB	occasional	fire	JJ	NN	False	0
wisteria01	3	28	his	his	PRP$	pipe	smoke	NN	VBG	,	,	,	,	and	face	CC	NN	cast	thoughtful	VBG	JJ	an	a	DT	DT	occasional	with	JJ	IN	glance	afterwards	NN	RB	False	0
wisteria01	3	29	pipe	pipe	NN	,	his	,	PRP$	and	smoke	CC	VBG	cast	,	VBG	,	an	face	DT	NN	occasional	thoughtful	JJ	JJ	glance	a	NN	DT	at	with	IN	IN	False	0
wisteria01	3	30	,	,	,	and	pipe	CC	NN	cast	his	VBG	PRP$	an	smoke	DT	VBG	occasional	,	JJ	,	glance	face	NN	NN	at	thoughtful	IN	JJ	the	a	DT	DT	False	0
wisteria01	3	31	and	and	CC	cast	,	VBG	,	an	pipe	DT	NN	occasional	his	JJ	PRP$	glance	smoke	NN	VBG	at	,	IN	,	the	face	DT	NN	message	thoughtful	NN	JJ	False	0
wisteria01	3	32	casting	cast	VBG	an	and	DT	CC	occasional	,	JJ	,	glance	pipe	NN	NN	at	his	IN	PRP$	the	smoke	DT	VBG	message	,	NN	,	.	face	.	NN	False	0
wisteria01	3	33	an	an	DT	occasional	cast	JJ	VBG	glance	and	NN	CC	at	,	IN	,	the	pipe	DT	NN	message	his	NN	PRP$	.	smoke	.	VBG		,		,	False	0
wisteria01	3	34	occasional	occasional	JJ	glance	an	NN	DT	at	cast	IN	VBG	the	and	DT	CC	message	,	NN	,	.	pipe	.	NN		his		PRP$		smoke		VBG	False	0
wisteria01	3	35	glance	glance	NN	at	occasional	IN	JJ	the	an	DT	DT	message	cast	NN	VBG	.	and	.	CC		,		,		pipe		NN		his		PRP$	False	0
wisteria01	3	36	at	at	IN	the	glance	DT	NN	message	occasional	NN	JJ	.	an	.	DT		cast		VBG		and		CC		,		,		pipe		NN	False	0
wisteria01	3	37	the	the	DT	message	at	NN	IN	.	glance	.	NN		occasional		JJ		an		DT		cast		VBG		and		CC		,		,	False	0
wisteria01	3	38	message	message	NN	.	the	.	DT		at		IN		glance		NN		occasional		JJ		an		DT		cast		VBG		and		CC	False	0
wisteria01	3	39	.	.	.		message		NN		the		DT		at		IN		glance		NN		occasional		JJ		an		DT		cast		VBG	False	0
wisteria01	4	0	Suddenly	suddenly	RB	he		PRP		turn		VBD		upon		IN		I		PRP		with		IN		a		DT		mischievous		JJ		False	0
wisteria01	4	1	he	he	PRP	turn	suddenly	VBD	RB	upon		IN		I		PRP		with		IN		a		DT		mischievous		JJ		twinkle		NN		False	0
wisteria01	4	2	turned	turn	VBD	upon	he	IN	PRP	I	suddenly	PRP	RB	with		IN		a		DT		mischievous		JJ		twinkle		NN		in		IN		False	0
wisteria01	4	3	upon	upon	IN	I	turn	PRP	VBD	with	he	IN	PRP	a	suddenly	DT	RB	mischievous		JJ		twinkle		NN		in		IN		his		PRP$		False	0
wisteria01	4	4	me	I	PRP	with	upon	IN	IN	a	turn	DT	VBD	mischievous	he	JJ	PRP	twinkle	suddenly	NN	RB	in		IN		his		PRP$		eye		NNS		False	0
wisteria01	4	5	with	with	IN	a	I	DT	PRP	mischievous	upon	JJ	IN	twinkle	turn	NN	VBD	in	he	IN	PRP	his	suddenly	PRP$	RB	eye		NNS		.		.		False	0
wisteria01	4	6	a	a	DT	mischievous	with	JJ	IN	twinkle	I	NN	PRP	in	upon	IN	IN	his	turn	PRP$	VBD	eye	he	NNS	PRP	.	suddenly	.	RB					False	0
wisteria01	4	7	mischievous	mischievous	JJ	twinkle	a	NN	DT	in	with	IN	IN	his	I	PRP$	PRP	eye	upon	NNS	IN	.	turn	.	VBD		he		PRP		suddenly		RB	False	0
wisteria01	4	8	twinkle	twinkle	NN	in	mischievous	IN	JJ	his	a	PRP$	DT	eye	with	NNS	IN	.	I	.	PRP		upon		IN		turn		VBD		he		PRP	False	0
wisteria01	4	9	in	in	IN	his	twinkle	PRP$	NN	eye	mischievous	NNS	JJ	.	a	.	DT		with		IN		I		PRP		upon		IN		turn		VBD	False	0
wisteria01	4	10	his	his	PRP$	eye	in	NNS	IN	.	twinkle	.	NN		mischievous		JJ		a		DT		with		IN		I		PRP		upon		IN	False	0
wisteria01	4	11	eyes	eye	NNS	.	his	.	PRP$		in		IN		twinkle		NN		mischievous		JJ		a		DT		with		IN		I		PRP	False	0
wisteria01	4	12	.	.	.		eye		NNS		his		PRP$		in		IN		twinkle		NN		mischievous		JJ		a		DT		with		IN	False	0
wisteria01	5	0	``																															False	0
wisteria01	5	1	I	I	PRP	suppose	`	VBP	``	,	`	,	``	Watson		NNP		,		,		we		PRP		must		MD		look		VB		False	0
wisteria01	5	2	suppose	suppose	VBP	,	I	,	PRP	Watson	`	NNP	``	,	`	,	``	we		PRP		must		MD		look		VB		upon		IN		False	0
wisteria01	5	3	,	,	,	Watson	suppose	NNP	VBP	,	I	,	PRP	we	`	PRP	``	must	`	MD	``	look		VB		upon		IN		you		PRP		False	0
wisteria01	5	4	Watson	Watson	NNP	,	,	,	,	we	suppose	PRP	VBP	must	I	MD	PRP	look	`	VB	``	upon	`	IN	``	you		PRP		as		IN		False	0
wisteria01	5	5	,	,	,	Watson	suppose	NNP	VBP	,	I	,	PRP	we	`	PRP	``	must	`	MD	``	look		VB		upon		IN		you		PRP		False	0
wisteria01	5	6	we	we	PRP	must	,	MD	,	look	Watson	VB	NNP	upon	,	IN	,	you	suppose	PRP	VBP	as	I	IN	PRP	a	`	DT	``	man	`	NN	``	False	0
wisteria01	5	7	must	must	MD	look	we	VB	PRP	upon	,	IN	,	you	Watson	PRP	NNP	as	,	IN	,	a	suppose	DT	VBP	man	I	NN	PRP	of	`	IN	``	False	0
wisteria01	5	8	look	look	VB	upon	must	IN	MD	you	we	PRP	PRP	as	,	IN	,	a	Watson	DT	NNP	man	,	NN	,	of	suppose	IN	VBP	letter	I	NNS	PRP	False	0
wisteria01	5	9	upon	upon	IN	you	look	PRP	VB	as	must	IN	MD	a	we	DT	PRP	man	,	NN	,	of	Watson	IN	NNP	letter	,	NNS	,	,	suppose	,	VBP	False	0
wisteria01	5	10	you	you	PRP	as	upon	IN	IN	a	look	DT	VB	man	must	NN	MD	of	we	IN	PRP	letter	,	NNS	,	,	Watson	,	NNP	''	,	''	,	False	0
wisteria01	5	11	as	as	IN	a	you	DT	PRP	man	upon	NN	IN	of	look	IN	VB	letter	must	NNS	MD	,	we	,	PRP	''	,	''	,	say	Watson	VBD	NNP	False	0
wisteria01	5	12	a	a	DT	man	as	NN	IN	of	you	IN	PRP	letter	upon	NNS	IN	,	look	,	VB	''	must	''	MD	say	we	VBD	PRP	he	,	PRP	,	False	0
wisteria01	5	13	man	man	NN	of	a	IN	DT	letter	as	NNS	IN	,	you	,	PRP	''	upon	''	IN	say	look	VBD	VB	he	must	PRP	MD	.	we	.	PRP	False	0
wisteria01	5	14	of	of	IN	letter	man	NNS	NN	,	a	,	DT	''	as	''	IN	say	you	VBD	PRP	he	upon	PRP	IN	.	look	.	VB		must		MD	False	0
wisteria01	5	15	letters	letter	NNS	,	of	,	IN	''	man	''	NN	say	a	VBD	DT	he	as	PRP	IN	.	you	.	PRP		upon		IN		look		VB	False	0
wisteria01	5	16	,	,	,	''	letter	''	NNS	say	of	VBD	IN	he	man	PRP	NN	.	a	.	DT		as		IN		you		PRP		upon		IN	False	0
wisteria01	5	17	''	''	''	say	,	VBD	,	he	letter	PRP	NNS	.	of	.	IN		man		NN		a		DT		as		IN		you		PRP	False	0
wisteria01	5	18	said	say	VBD	he	''	PRP	''	.	,	.	,		letter		NNS		of		IN		man		NN		a		DT		as		IN	False	0
wisteria01	5	19	he	he	PRP	.	say	.	VBD		''		''		,		,		letter		NNS		of		IN		man		NN		a		DT	False	0
wisteria01	5	20	.	.	.		he		PRP		say		VBD		''		''		,		,		letter		NNS		of		IN		man		NN	False	0
wisteria01	6	0	``																															False	0
wisteria01	6	1	How	how	WRB	do	`	VBP	``	you	`	PRP	``	define		VB		the		DT		word		NN		`		``		grotesque		JJ		False	0
wisteria01	6	2	do	do	VBP	you	how	PRP	WRB	define	`	VB	``	the	`	DT	``	word		NN		`		``		grotesque		JJ		'		''		False	0
wisteria01	6	3	you	you	PRP	define	do	VB	VBP	the	how	DT	WRB	word	`	NN	``	`	`	``	``	grotesque		JJ		'		''		?		.		False	0
wisteria01	6	4	define	define	VB	the	you	DT	PRP	word	do	NN	VBP	`	how	``	WRB	grotesque	`	JJ	``	'	`	''	``	?		.		''		''		False	0
wisteria01	6	5	the	the	DT	word	define	NN	VB	`	you	``	PRP	grotesque	do	JJ	VBP	'	how	''	WRB	?	`	.	``	''	`	''	``					False	0
wisteria01	6	6	word	word	NN	`	the	``	DT	grotesque	define	JJ	VB	'	you	''	PRP	?	do	.	VBP	''	how	''	WRB		`		``		`		``	False	0
wisteria01	6	7	`	`	``	grotesque	word	JJ	NN	'	the	''	DT	?	define	.	VB	''	you	''	PRP		do		VBP		how		WRB		`		``	False	0
wisteria01	6	8	grotesque	grotesque	JJ	'	`	''	``	?	word	.	NN	''	the	''	DT		define		VB		you		PRP		do		VBP		how		WRB	False	0
wisteria01	6	9	'	'	''	?	grotesque	.	JJ	''	`	''	``		word		NN		the		DT		define		VB		you		PRP		do		VBP	False	0
wisteria01	6	10	?	?	.	''	'	''	''		grotesque		JJ		`		``		word		NN		the		DT		define		VB		you		PRP	False	0
wisteria01	6	11	''	''	''		?		.		'		''		grotesque		JJ		`		``		word		NN		the		DT		define		VB	False	0
wisteria01	7	0	``																															False	0
wisteria01	7	1	Strange	strange	JJ	--	`	:	``	remarkable	`	JJ	``	,		,		''		''		I		PRP		suggest		VBD		.		.		False	0
wisteria01	7	2	--	--	:	remarkable	strange	JJ	JJ	,	`	,	``	''	`	''	``	I		PRP		suggest		VBD		.		.						False	0
wisteria01	7	3	remarkable	remarkable	JJ	,	--	,	:	''	strange	''	JJ	I	`	PRP	``	suggest	`	VBD	``	.		.										False	0
wisteria01	7	4	,	,	,	''	remarkable	''	JJ	I	--	PRP	:	suggest	strange	VBD	JJ	.	`	.	``		`		``									False	0
wisteria01	7	5	''	''	''	I	,	PRP	,	suggest	remarkable	VBD	JJ	.	--	.	:		strange		JJ		`		``		`		``					False	0
wisteria01	7	6	I	I	PRP	suggest	''	VBD	''	.	,	.	,		remarkable		JJ		--		:		strange		JJ		`		``		`		``	False	0
wisteria01	7	7	suggested	suggest	VBD	.	I	.	PRP		''		''		,		,		remarkable		JJ		--		:		strange		JJ		`		``	False	0
wisteria01	7	8	.	.	.		suggest		VBD		I		PRP		''		''		,		,		remarkable		JJ		--		:		strange		JJ	False	0
wisteria01	8	0	He	he	PRP	shake		VBD		his		PRP$		head		NN		at		IN		my		PRP$		definition		NN		.		.		False	0
wisteria01	8	1	shook	shake	VBD	his	he	PRP$	PRP	head		NN		at		IN		my		PRP$		definition		NN		.		.						False	0
wisteria01	8	2	his	his	PRP$	head	shake	NN	VBD	at	he	IN	PRP	my		PRP$		definition		NN		.		.										False	0
wisteria01	8	3	head	head	NN	at	his	IN	PRP$	my	shake	PRP$	VBD	definition	he	NN	PRP	.		.														False	0
wisteria01	8	4	at	at	IN	my	head	PRP$	NN	definition	his	NN	PRP$	.	shake	.	VBD		he		PRP													False	0
wisteria01	8	5	my	my	PRP$	definition	at	NN	IN	.	head	.	NN		his		PRP$		shake		VBD		he		PRP									False	0
wisteria01	8	6	definition	definition	NN	.	my	.	PRP$		at		IN		head		NN		his		PRP$		shake		VBD		he		PRP					False	0
wisteria01	8	7	.	.	.		definition		NN		my		PRP$		at		IN		head		NN		his		PRP$		shake		VBD		he		PRP	False	0
wisteria01	9	0	``																															False	0
wisteria01	9	1	There	there	EX	be	`	VBZ	``	surely	`	RB	``	something		NN		more		JJR		than		IN		that		DT		,		,		False	0
wisteria01	9	2	is	be	VBZ	surely	there	RB	EX	something	`	NN	``	more	`	JJR	``	than		IN		that		DT		,		,		''		''		False	0
wisteria01	9	3	surely	surely	RB	something	be	NN	VBZ	more	there	JJR	EX	than	`	IN	``	that	`	DT	``	,		,		''		''		say		VBD		False	0
wisteria01	9	4	something	something	NN	more	surely	JJR	RB	than	be	IN	VBZ	that	there	DT	EX	,	`	,	``	''	`	''	``	say		VBD		he		PRP		False	0
wisteria01	9	5	more	more	JJR	than	something	IN	NN	that	surely	DT	RB	,	be	,	VBZ	''	there	''	EX	say	`	VBD	``	he	`	PRP	``	;		:		False	0
